"Timestamp","Value"
0.861000,-0.00574450102
0.861200,-0.00581635814
0.861400,-0.00557922991
0.861600,-0.00553767756
0.861800,-0.00599318882
0.862000,-0.00589321367
0.862200,-0.00555079943
0.862400,-0.00587228173
0.862600,-0.00578948995
0.862800,-0.00581479585
0.863000,-0.00573887769
0.863200,-0.0056870156
0.863400,-0.00570451096
0.863600,-0.00561515847
0.863800,-0.00552924257
0.864000,-0.00563671533
0.864200,-0.00591227133
0.864400,-0.00552643044
0.864600,-0.00559422607
0.864800,-0.00558547815
0.865000,-0.00544582587
0.865200,-0.00548831513
0.865400,-0.00579042686
0.865600,-0.0060906643
0.865800,-0.00536928233
0.866000,-0.00540677272
0.866200,-0.00528524071
0.866400,-0.00580667285
0.866600,-0.00567608047
0.866800,-0.00545426132
0.867000,-0.00522806775
0.867200,-0.00527930493
0.867400,-0.005149025
0.867600,-0.00547519326
0.867800,-0.00565014966
0.868000,-0.00526399631
0.868200,-0.00516308378
0.868400,-0.00555611076
0.868600,-0.00563390367
0.868800,-0.00540583581
0.869000,-0.00549581321
0.869200,-0.00551830744
0.869400,-0.00606067199
0.869600,-0.00606754515
0.869800,-0.00584103959
0.870000,-0.00544145191
0.870200,-0.00554830022
0.870400,-0.00532273157
0.870600,-0.00532741798
0.870800,-0.00540302414
0.871000,-0.00549143925
0.871200,-0.00602568081
0.871400,-0.00624125171
0.871600,-0.00618751533
0.871800,-0.00574231427
0.872000,-0.00580292381
0.872200,-0.00559422607
0.872400,-0.00558516569
0.872600,-0.0055848537
0.872800,-0.00535709783
0.873000,-0.00553111685
0.873200,-0.00567920506
0.873400,-0.00529273879
0.873600,-0.00516245887
0.873800,-0.00532179419
0.874000,-0.00615158677
0.874200,-0.005209947
0.874400,-0.00511497119
0.874600,-0.0053889649
0.874800,-0.00548831513
0.875000,-0.00546863256
0.875200,-0.00559485098
0.875400,-0.00567795523
0.875600,-0.005562359
0.875800,-0.00537178153
0.876000,-0.00514152693
0.876200,-0.00522650545
0.876400,-0.00545176165
0.876600,-0.00516245887
0.876800,-0.00523087941
0.877000,-0.00549956225
0.877200,-0.00541302143
0.877400,-0.00544551341
0.877600,-0.0058191698
0.877800,-0.00587196928
0.878000,-0.00559860002
0.878200,-0.00574075198
0.878400,-0.00568357855
0.878600,-0.00581229664
0.878800,-0.00566358399
0.879000,-0.00558672799
0.879200,-0.00554330135
0.879400,-0.00536990725
0.879600,-0.00577136921
0.879800,-0.00560328644
0.880000,-0.00540677318
0.880200,-0.00544926245
0.880400,-0.00577824283
0.880600,-0.0056060981
0.880800,-0.00576699525
0.881000,-0.0062284423
0.881200,-0.00595413614
0.881400,-0.00593445357
0.881600,-0.00580323627
0.881800,-0.00566077186
0.882000,-0.00590321142
0.882200,-0.00608535344
0.882400,-0.00616627047
0.882600,-0.00632529333
0.882800,-0.00602755509
0.883000,-0.00629686285
0.883200,-0.00580698531
0.883400,-0.00583041692
0.883600,-0.00593257882
0.883800,-0.00611753296
0.884000,-0.00621032203
0.884200,-0.00598069187
0.884400,-0.00639340142
0.884600,-0.00606598333
0.884800,-0.00612159446
0.885000,-0.00595538598
0.885200,-0.00626624562
0.885400,-0.00598319108
0.885600,-0.00623812759
0.885800,-0.00611846987
0.886000,-0.00632560579
0.886200,-0.00618970208
0.886400,-0.00597538054
0.886600,-0.00553767756
0.886800,-0.00610003714
0.887000,-0.00569732534
0.887200,-0.00594195165
0.887400,-0.00606098445
0.887600,-0.00586478319
0.887800,-0.00594320148
0.888000,-0.00580448611
0.888200,-0.00586853223
0.888400,-0.00577543071
0.888600,-0.00566358399
0.888800,-0.00587728061
0.889000,-0.00589914992
0.889200,-0.00584916258
0.889400,-0.00581385894
0.889600,-0.00548269134
0.889800,-0.00553861493
0.890000,-0.00587915489
0.890200,-0.00559328869
0.890400,-0.0056538987
0.890600,-0.00575637305
0.890800,-0.00569263892
0.891000,-0.0059278924
0.891200,-0.00576980691
0.891400,-0.0060378653
0.891600,-0.00577668054
0.891800,-0.00585666066
0.892000,-0.00627436861
0.892200,-0.0059188325
0.892400,-0.00618595304
0.892600,-0.00583635271
0.892800,-0.00575231155
0.893000,-0.00562734297
0.893200,-0.00565921003
0.893400,-0.00565139949
0.893600,-0.00558454124
0.893800,-0.00521307113
0.894000,-0.00546613336
0.894200,-0.00512309372
0.894400,-0.00547987968
0.894600,-0.00578542799
0.894800,-0.0057041985
0.895000,-0.0058272928
0.895200,-0.00568888988
0.895400,-0.00564265158
0.895600,-0.00570294913
0.895800,-0.00558454078
0.896000,-0.00578261632
0.896200,-0.00563796517
0.896400,-0.00574450102
0.896600,-0.00563452858
0.896800,-0.00568764005
0.897000,-0.00583416596
0.897200,-0.00612659287
0.897400,-0.0060022492
0.897600,-0.00593101699
0.897800,-0.00542395608
0.898000,-0.00542083196
0.898200,-0.00533585344
0.898400,-0.00562296901
0.898600,-0.00562828034
0.898800,-0.00607598061
0.899000,-0.00587852998
0.899200,-0.00587446848
0.899400,-0.00588665297
0.899600,-0.00536553329
0.899800,-0.00548831513
0.900000,-0.0056935763
0.900200,-0.00566264661
0.900400,-0.00565046212
0.900600,-0.00570263667
0.900800,-0.00588259147
0.901000,-0.0056498372
0.901200,-0.00599287637
0.901400,-0.00604973733
0.901600,-0.00608285377
0.901800,-0.0059213317
0.902000,-0.00574575085
0.902200,-0.00568857742
0.902400,-0.00539896265
0.902600,-0.00543051679
0.902800,-0.00547081931
0.903000,-0.00527368113
0.903200,-0.00553611573
0.903400,-0.00524931215
0.903600,-0.00524212653
0.903800,-0.00528242905
0.904000,-0.00549956225
0.904200,-0.00523775257
0.904400,-0.00525274873
0.904600,-0.00528242905
0.904800,-0.00527899247
0.905000,-0.00536334654
0.905200,-0.00555798505
0.905400,-0.00540771009
0.905600,-0.00570169929
0.905800,-0.00538584078
0.906000,-0.00528086675
0.906200,-0.0055226814
0.906400,-0.00560672302
0.906600,-0.00532710552
0.906800,-0.00548612792
0.907000,-0.00556079671
0.907200,-0.00539521314
0.907400,-0.00562140672
0.907600,-0.00563046709
0.907800,-0.00601662043
0.908000,-0.0054830038
0.908200,-0.0055729812
0.908400,-0.00550206145
0.908600,-0.00539927464
0.908800,-0.00563359121
0.909000,-0.00522306887
0.909200,-0.00553111685
0.909400,-0.00585478591
0.909600,-0.00605567312
0.909800,-0.00598006696
0.910000,-0.00565421116
0.910200,-0.00590727292
0.910400,-0.00568888988
0.910600,-0.00550581049
0.910800,-0.00543020479
0.911000,-0.00528461579
0.911200,-0.00532773044
0.911400,-0.00538396602
0.911600,-0.00558297895
0.911800,-0.00564140175
0.912000,-0.00585791003
0.912200,-0.00584635045
0.912400,-0.00563234137
0.912600,-0.00545301149
0.912800,-0.00569326384
0.913000,-0.00559328869
0.913200,-0.00561797014
0.913400,-0.0058563482
0.913600,-0.00584166404
0.913800,-0.00583041692
0.914000,-0.00562859233
0.914200,-0.0056035989
0.914400,-0.00580667285
0.914600,-0.00564796291
0.914800,-0.00571794529
0.915000,-0.00587321864
0.915200,-0.00604723766
0.915400,-0.00593226636
0.915600,-0.0057107592
0.915800,-0.00557516841
0.916000,-0.0055451761
0.916200,-0.00588415377
0.916400,-0.00547925476
0.916600,-0.00566545827
0.916800,-0.00586509565
0.917000,-0.00527930493
0.917200,-0.0052511869
0.917400,-0.00547613064
0.917600,-0.00556923216
0.917800,-0.00531773269
0.918000,-0.00543582812
0.918200,-0.00555267418
0.918400,-0.00624718796
0.918600,-0.00577855483
0.918800,-0.00586665794
0.919000,-0.00558016729
0.919200,-0.00601818273
0.919400,-0.00575074926
0.919600,-0.00571763283
0.919800,-0.00529305125
0.920000,-0.00544676278
0.920200,-0.0056457757
0.920400,-0.00583822746
0.920600,-0.00537490565
0.920800,-0.00549518829
0.921000,-0.00532929227
0.921200,-0.00554892514
0.921400,-0.0057729315
0.921600,-0.00598787749
0.921800,-0.00588602806
0.922000,-0.0057413769
0.922200,-0.00562171917
0.922400,-0.00582385622
0.922600,-0.00549831241
0.922800,-0.00565296132
0.923000,-0.00539989956
0.923200,-0.00562515575
0.923400,-0.00566483336
0.923600,-0.00571200904
0.923800,-0.00567358127
0.924000,-0.00572763011
0.924200,-0.00571544562
0.924400,-0.00552736782
0.924600,-0.00559922494
0.924800,-0.00534959976
0.925000,-0.00536834495
0.925200,-0.00547800492
0.925400,-0.00531554595
0.925600,-0.0053702197
0.925800,-0.00557235628
0.926000,-0.00605067424
0.926200,-0.00565983495
0.926400,-0.00577886729
0.926600,-0.00553486589
0.926800,-0.00563546596
0.927000,-0.00532023236
0.927200,-0.00537584303
0.927400,-0.0050381152
0.927600,-0.00509497616
0.927800,-0.00536647066
0.928000,-0.0051677702
0.928200,-0.00529648783
0.928400,-0.00515214913
0.928600,-0.00555048697
0.928800,-0.00575793535
0.929000,-0.0054367655
0.929200,-0.00541677047
0.929400,-0.00521900738
0.929600,-0.00552830519
0.929800,-0.00491814502
0.930000,-0.00535803521
0.930200,-0.00550268637
0.930400,-0.00569295138
0.930600,-0.00594038982
0.930800,-0.00559328869
0.931000,-0.00576293375
0.931200,-0.00523931487
0.931400,-0.00574637577
0.931600,-0.00537209399
0.931800,-0.00558016729
0.932000,-0.00545238657
0.932200,-0.00526993209
0.932400,-0.00545332395
0.932600,-0.00540146185
0.932800,-0.0053371028
0.933000,-0.00540146185
0.933200,-0.00528961467
0.933400,-0.00541677047
0.933600,-0.00535084959
0.933800,-0.00548425363
0.934000,-0.00532335648
0.934200,-0.00530929724
0.934400,-0.00539083965
0.934600,-0.00527430605
0.934800,-0.00498031732
0.935000,-0.00501624588
0.935200,-0.00546769518
0.935400,-0.00544551341
0.935600,-0.00524368882
0.935800,-0.00512965489
0.936000,-0.00526493322
0.936200,-0.0052618091
0.936400,-0.00540864747
0.936600,-0.00529148942
0.936800,-0.00518557848
0.937000,-0.00558829028
0.937200,-0.00540708518
0.937400,-0.00541958213
0.937600,-0.0056101596
0.937800,-0.00580761023
0.938000,-0.00592101924
0.938200,-0.00540333614
0.938400,-0.00525649823
0.938600,-0.00536647066
0.938800,-0.00543707795
0.939000,-0.00545332395
0.939200,-0.00558485324
0.939400,-0.0055770427
0.939600,-0.00554673793
0.939800,-0.00570919737
0.940000,-0.00557579333
0.940200,-0.00579886232
0.940400,-0.00556548312
0.940600,-0.00507185655
0.940800,-0.0051968256
0.941000,-0.00507529359
0.941200,-0.00473537855
0.941400,-0.00511184661
0.941600,-0.00496719545
0.941800,-0.00518339127
0.942000,-0.00521275913
0.942200,-0.00493220426
0.942400,-0.00503280386
0.942600,-0.00502624316
0.942800,-0.00512590585
0.943000,-0.00537115708
0.943200,-0.00521213422
0.943400,-0.00545863528
0.943600,-0.00508716516
0.943800,-0.00534397596
0.944000,-0.00490502361
0.944200,-0.00507716788
0.944400,-0.00533616543
0.944600,-0.00543895271
0.944800,-0.00547581818
0.945000,-0.005226193
0.945200,-0.00536490837
0.945400,-0.0055054985
0.945600,-0.00549612567
0.945800,-0.00528367888
0.946000,-0.00536615821
0.946200,-0.00523525337
0.946400,-0.00570950983
0.946600,-0.00555079943
0.946800,-0.0056604594
0.947000,-0.00529805012
0.947200,-0.00549956225
0.947400,-0.00591445854
0.947600,-0.00584885012
0.947800,-0.00577605562
0.948000,-0.00571950711
0.948200,-0.00580011215
0.948400,-0.00582260638
0.948600,-0.00552205648
0.948800,-0.00586509565
0.949000,-0.0055373651
0.949200,-0.00570826
0.949400,-0.00616127159
0.949600,-0.00555392355
0.949800,-0.00630623568
0.950000,-0.00563827762
0.950200,-0.00533116702
0.950400,-0.00558766536
0.950600,-0.00559297623
0.950800,-0.0053055482
0.951000,-0.00545301149
0.951200,-0.00508966483
0.951400,-0.00523119187
0.951600,-0.00534897484
0.951800,-0.00526993209
0.952000,-0.0053914641
0.952200,-0.00501343375
0.952400,-0.00509028975
0.952600,-0.00566264661
0.952800,-0.0053702197
0.953000,-0.00511934469
0.953200,-0.00502905482
0.953400,-0.00507841771
0.953600,-0.00549487583
0.953800,-0.00514465105
0.954000,-0.00532085681
0.954200,-0.00527868001
0.954400,-0.00562734297
0.954600,-0.00533272885
0.954800,-0.00544020208
0.955000,-0.00532929227
0.955200,-0.00538146682
0.955400,-0.0053533488
0.955600,-0.00577605562
0.955800,-0.00556267146
0.956000,-0.00610378617
0.956200,-0.0059691323
0.956400,-0.00579011487
0.956600,-0.00524337636
0.956800,-0.00531429611
0.957000,-0.00532773044
0.957200,-0.00547206914
0.957400,-0.00527992984
0.957600,-0.00508247921
0.957800,-0.00527743017
0.958000,-0.00557516841
0.958200,-0.00555548584
0.958400,-0.00536303408
0.958600,-0.00589415105
0.958800,-0.00565014966
0.959000,-0.00532148173
0.959200,-0.00540458597
0.959400,-0.00515558571
0.959600,-0.00574293872
0.959800,-0.00536615821
0.960000,-0.00560422335
0.960200,-0.00541177159
0.960400,-0.00563452858
0.960600,-0.0059188325
0.960800,-0.0053452258
0.961000,-0.00565827265
0.961200,-0.00527680572
0.961400,-0.00562578067
0.961600,-0.00572013203
0.961800,-0.00573169161
0.962000,-0.00586134661
0.962200,-0.00573606556
0.962400,-0.00598662812
0.962600,-0.0057398146
0.962800,-0.00538521586
0.963000,-0.00538365357
0.963200,-0.00568357855
0.963400,-0.00565421116
0.963600,-0.00557766762
0.963800,-0.00557579333
0.964000,-0.0060022492
0.964200,-0.0058735311
0.964400,-0.00598943979
0.964600,-0.00553236669
0.964800,-0.00596850738
0.965000,-0.00555892242
0.965200,-0.00581167173
0.965400,-0.00567014469
0.965600,-0.00570950983
0.965800,-0.00555642322
0.966000,-0.00553955231
0.966200,-0.00596132176
0.966400,-0.00600756006
0.966600,-0.00606254674
0.966800,-0.00617189426
0.967000,-0.00578386616
0.967200,-0.0057332539
0.967400,-0.00557829253
0.967600,-0.00658210414
0.967800,-0.00633122912
0.968000,-0.00596725801
0.968200,-0.00576043455
0.968400,-0.00546394615
0.968600,-0.00538865244
0.968800,-0.00539833773
0.969000,-0.00539615052
0.969200,-0.00536397099
0.969400,-0.0054311417
0.969600,-0.0056101596
0.969800,-0.00574106444
0.970000,-0.00542114442
0.970200,-0.00541177159
0.970400,-0.0053427266
0.970600,-0.00542676821
0.970800,-0.00545613561
0.971000,-0.00545238657
0.971200,-0.00559266377
0.971400,-0.00579042686
0.971600,-0.00595257385
0.971800,-0.00559297623
0.972000,-0.00524650048
0.972200,-0.00537115708
0.972400,-0.00569951208
0.972600,-0.00559672527
0.972800,-0.0058022989
0.973000,-0.00594726298
0.973200,-0.00570388604
0.973400,-0.00528617809
0.973600,-0.00510872249
0.973800,-0.00570388604
0.974000,-0.00569138955
0.974200,-0.00531304628
0.974400,-0.00530242408
0.974600,-0.00509841274
0.974800,-0.00554705039
0.975000,-0.0054976875
0.975200,-0.00533147948
0.975400,-0.00547613064
0.975600,-0.0051612095
0.975800,-0.00536834495
0.976000,-0.00521713309
0.976200,-0.00556985708
0.976400,-0.00533335377
0.976600,-0.00535366125
0.976800,-0.00562171917
0.977000,-0.00589383859
0.977200,-0.00559828756
0.977400,-0.00569326384
0.977600,-0.00577917974
0.977800,-0.00522713037
0.978000,-0.00537365628
0.978200,-0.00551830791
0.978400,-0.00588634051
0.978600,-0.00528180413
0.978800,-0.0053783427
0.979000,-0.00511497073
0.979200,-0.0051596472
0.979400,-0.00529148942
0.979600,-0.00499593839
0.979800,-0.00552705536
0.980000,-0.00511278398
0.980200,-0.00549237663
0.980400,-0.00548831513
0.980600,-0.00529523846
0.980800,-0.00528180413
0.981000,-0.00554954959
0.981200,-0.00534303859
0.981400,-0.00540677272
0.981600,-0.00566764548
0.981800,-0.00540489843
0.982000,-0.00543957716
0.982200,-0.0054367655
0.982400,-0.00533210393
0.982600,-0.00525837252
0.982800,-0.00519338902
0.983000,-0.00494751288
0.983200,-0.00499625085
0.983400,-0.00515277404
0.983600,-0.00528492825
0.983800,-0.00539240148
0.984000,-0.00537303137
0.984200,-0.00553267915
0.984400,-0.00551362149
0.984600,-0.00515339896
0.984800,-0.00517339399
0.985000,-0.00496657053
0.985200,-0.00518963998
0.985400,-0.00544020208
0.985600,-0.00544645032
0.985800,-0.00528961467
0.986000,-0.00537803024
0.986200,-0.00497500598
0.986400,-0.00523962732
0.986600,-0.0053346036
0.986800,-0.00523306662
0.987000,-0.00535303634
0.987200,-0.0055995374
0.987400,-0.00531398365
0.987600,-0.0054433262
0.987800,-0.00533991447
0.988000,-0.00552393124
0.988200,-0.00545894727
0.988400,-0.00575731043
0.988600,-0.00563265383
0.988800,-0.00551393349
0.989000,-0.0057916767
0.989200,-0.00570950983
0.989400,-0.00616908213
0.989600,-0.00629530102
0.989800,-0.00622313144
0.990000,-0.00566108432
0.990200,-0.00559453852
0.990400,-0.00557766762
0.990600,-0.005493626
0.990800,-0.0056523364
0.991000,-0.00568514084
0.991200,-0.00541926967
0.991400,-0.00528805284
0.991600,-0.00573887723
0.991800,-0.00551580824
0.992000,-0.00546238385
0.992200,-0.00542083196
0.992400,-0.00518963998
0.992600,-0.00538177928
0.992800,-0.00524650048
0.993000,-0.00499593839
0.993200,-0.00512090698
0.993400,-0.00526961964
0.993600,-0.00531773269
0.993800,-0.00598662812
0.994000,-0.00561234634
0.994200,-0.00582666788
0.994400,-0.00538615324
0.994600,-0.00548081705
0.994800,-0.00571388379
0.995000,-0.00544395112
0.995200,-0.00571544562
0.995400,-0.00554830022
0.995600,-0.00535803521
0.995800,-0.00573856523
0.996000,-0.00568764005
0.996200,-0.00588696543
0.996400,-0.00524150208
0.996600,-0.00514371367
0.996800,-0.00489096437
0.997000,-0.00535116205
0.997200,-0.00500968471
0.997400,-0.00524118915
0.997600,-0.0053889649
0.997800,-0.00516964495
0.998000,-0.00536553329
0.998200,-0.00576043455
0.998400,-0.00545957219
0.998600,-0.00562515575
0.998800,-0.00577418134
0.999000,-0.00547206914
0.999200,-0.00563046709
0.999400,-0.00586165907
0.999600,-0.00580323627
0.999800,-0.00583916483
1.000000,-0.00584447617
1.000200,-0.00624687551
1.000400,-0.00576355867
1.000600,-0.0056432765
1.000800,-0.0055770427
1.001000,-0.00567951705
1.001200,-0.00553674065
1.001400,-0.00526212156
1.001600,-0.00569326384
1.001800,-0.0057373154
1.002000,-0.00536553329
1.002200,-0.0053533488
1.002400,-0.00548487855
1.002600,-0.00567233143
1.002800,-0.00536709512
1.003000,-0.00542176934
1.003200,-0.00536709558
1.003400,-0.00539396377
1.003600,-0.00512590585
1.003800,-0.00510841003
1.004000,-0.00520119956
1.004200,-0.00546519598
1.004400,-0.00507716788
1.004600,-0.00564640062
1.004800,-0.00566295907
1.005000,-0.00546207186
1.005200,-0.00566670811
1.005400,-0.00553799002
1.005600,-0.00525212428
1.005800,-0.00560516072
1.006000,-0.00617314363
1.006200,-0.00560078677
1.006400,-0.00552174402
1.006600,-0.00549393892
1.006800,-0.00590133667
1.007000,-0.0057810545
1.007200,-0.00553049194
1.007400,-0.00540958485
1.007600,-0.00554455118
1.007800,-0.00525899744
1.008000,-0.00566233415
1.008200,-0.00551518332
1.008400,-0.00557954237
1.008600,-0.00532741752
1.008800,-0.00553049194
1.009000,-0.00588790281
1.009200,-0.00620313641
1.009400,-0.00570576079
1.009600,-0.00544426357
1.009800,-0.00560297398
1.010000,-0.00558391586
1.010200,-0.00568045443
1.010400,-0.00565671036
1.010600,-0.00543801533
1.010800,-0.00554673793
1.011000,-0.0055811042
1.011200,-0.00606098445
1.011400,-0.00567264389
1.011600,-0.00588696543
1.011800,-0.00612878008
1.012000,-0.00585915986
1.012200,-0.00591914495
1.012400,-0.00576387113
1.012600,-0.00578511599
1.012800,-0.00513090473
1.013000,-0.00528336642
1.013200,-0.00544676278
1.013400,-0.00531117199
1.013600,-0.00558985211
1.013800,-0.00549331401
1.014000,-0.0055995374
1.014200,-0.0054286425
1.014400,-0.00554861268
1.014600,-0.00537334383
1.014800,-0.00582885463
1.015000,-0.00561297126
1.015200,-0.00554798776
1.015400,-0.00565171149
1.015600,-0.00551737007
1.015800,-0.00587977981
1.016000,-0.00565608544
1.016200,-0.00547925476
1.016400,-0.00526399631
1.016600,-0.00532991719
1.016800,-0.00544894999
1.017000,-0.00512215681
1.017200,-0.00541489618
1.017400,-0.00565921003
1.017600,-0.0056142211
1.017800,-0.00578292878
1.018000,-0.00526462123
1.018200,-0.00554330135
1.018400,-0.00539646298
1.018600,-0.00535147451
1.018800,-0.00584135205
1.019000,-0.0057585598
1.019200,-0.0052724313
1.019400,-0.00524899969
1.019600,-0.00564858736
1.019800,-0.00571607053
1.020000,-0.00542114442
1.020200,-0.00588259147
1.020400,-0.005700137
1.020600,-0.00586165907
1.020800,-0.00589165185
1.021000,-0.00575168664
1.021200,-0.00562859233
1.021400,-0.00530742295
1.021600,-0.00557922991
1.021800,-0.00566889485
1.022000,-0.00523744058
1.022200,-0.00560109923
1.022400,-0.00548269134
1.022600,-0.00511278398
1.022800,-0.00514090201
1.023000,-0.00529711274
1.023200,-0.00536147179
1.023400,-0.00497469353
1.023600,-0.00525212428
1.023800,-0.00504967477
1.024000,-0.00533616543
1.024200,-0.00538958982
1.024400,-0.0055414266
1.024600,-0.00537959207
1.024800,-0.00550237391
1.025000,-0.00567045715
1.025200,-0.00547019439
1.025400,-0.00559328869
1.025600,-0.00552361878
1.025800,-0.00557516841
1.026000,-0.00537115708
1.026200,-0.00562484376
1.026400,-0.00555423601
1.026600,-0.00577730546
1.026800,-0.0056870156
1.027000,-0.00574262626
1.027200,-0.00604286371
1.027400,-0.00553642819
1.027600,-0.00527868001
1.027800,-0.00548800267
1.028000,-0.00534491334
1.028200,-0.00577355642
1.028400,-0.00551080937
1.028600,-0.00571825728
1.028800,-0.00536209671
1.029000,-0.00555079943
1.029200,-0.00588384131
1.029400,-0.00531398365
1.029600,-0.00576418359
1.029800,-0.00562671805
1.030000,-0.00569576304
1.030200,-0.00553111685
1.030400,-0.00541114667
1.030600,-0.00609253906
1.030800,-0.00588696543
1.031000,-0.00559610082
1.031200,-0.00555236172
1.031400,-0.00566389598
1.031600,-0.00542239379
1.031800,-0.0056020366
1.032000,-0.00575356139
1.032200,-0.00573137915
1.032400,-0.00553017948
1.032600,-0.00551487086
1.032800,-0.00532897981
1.033000,-0.00508529088
1.033200,-0.00524931215
1.033400,-0.00561921997
1.033600,-0.00561703276
1.033800,-0.00566170923
1.034000,-0.00514152693
1.034200,-0.00530679803
1.034400,-0.00501874508
1.034600,-0.00531460857
1.034800,-0.00488002971
1.035000,-0.00511247152
1.035200,-0.00541270897
1.035400,-0.00523744058
1.035600,-0.00571638299
1.035800,-0.00524587557
1.036000,-0.00523431599
1.036200,-0.0051093474
1.036400,-0.00519994972
1.036600,-0.00514933746
1.036800,-0.0053452258
1.037000,-0.00512684276
1.037200,-0.00524212653
1.037400,-0.00509653799
1.037600,-0.00525274919
1.037800,-0.00550924754
1.038000,-0.00563577842
1.038200,-0.00571232149
1.038400,-0.00599756278
1.038600,-0.00591852004
1.038800,-0.00577230658
1.039000,-0.00592508074
1.039200,-0.00555798505
1.039400,-0.00526368385
1.039600,-0.00552236894
1.039800,-0.00572138187
1.040000,-0.00544113945
1.040200,-0.00560828485
1.040400,-0.00571607053
1.040600,-0.00562359393
1.040800,-0.0055557983
1.041000,-0.00525306165
1.041200,-0.00548050459
1.041400,-0.00547425589
1.041600,-0.00558047928
1.041800,-0.00548050459
1.042000,-0.00541614555
1.042200,-0.00561453355
1.042400,-0.00566983223
1.042600,-0.00589071447
1.042800,-0.00552924257
1.043000,-0.0055308044
1.043200,-0.00548206642
1.043400,-0.00548956497
1.043600,-0.00529367616
1.043800,-0.00526399631
1.044000,-0.00541989459
1.044200,-0.00555860996
1.044400,-0.00555923488
1.044600,-0.00531460857
1.044800,-0.00576855754
1.045000,-0.00600162428
1.045200,-0.0060153706
1.045400,-0.00595944747
1.045600,-0.0055848537
1.045800,-0.00546457106
1.046000,-0.00531898253
1.046200,-0.00585915986
1.046400,-0.005837915
1.046600,-0.00528649054
1.046800,-0.00553111685
1.047000,-0.00526149664
1.047200,-0.00546582043
1.047400,-0.0051174704
1.047600,-0.00521931984
1.047800,-0.00517651811
1.048000,-0.00522525609
1.048200,-0.00546863256
1.048400,-0.00545301149
1.048600,-0.00575387385
1.048800,-0.00549018942
1.049000,-0.00547738047
1.049200,-0.0055267429
1.049400,-0.00576855754
1.049600,-0.00603880268
1.049800,-0.00613877736
1.050000,-0.00568295363
1.050200,-0.00584353879
1.050400,-0.00598131679
1.050600,-0.00553142931
1.050800,-0.00567451864
1.051000,-0.00559110194
1.051200,-0.00572794257
1.051400,-0.00577917974
1.051600,-0.00573169161
1.051800,-0.0058563482
1.052000,-0.00627343124
1.052200,-0.00623375364
1.052400,-0.0055689197
1.052600,-0.00554548856
1.052800,-0.00562984217
1.053000,-0.00564077683
1.053200,-0.00557079446
1.053400,-0.00531898253
1.053600,-0.00545894727
1.053800,-0.00554298889
1.054000,-0.00542895496
1.054200,-0.0059357034
1.054400,-0.00551518332
1.054600,-0.00531929499
1.054800,-0.00564889982
1.055000,-0.0057026362
1.055200,-0.00590164913
1.055400,-0.00593414111
1.055600,-0.00545801036
1.055800,-0.00609503826
1.056000,-0.00575606059
1.056200,-0.00533679035
1.056400,-0.00539271394
1.056600,-0.00578167941
1.056800,-0.00555142434
1.057000,-0.0054748808
1.057200,-0.0053427266
1.057400,-0.00552299386
1.057600,-0.00557516841
1.057800,-0.00523150433
1.058000,-0.00525618577
1.058200,-0.00502936728
1.058400,-0.00499187689
1.058600,-0.00522150658
1.058800,-0.00557235628
1.059000,-0.00549550075
1.059200,-0.0053305421
1.059400,-0.00545426086
1.059600,-0.00539365131
1.059800,-0.00541270897
1.060000,-0.00546613336
1.060200,-0.00567233143
1.060400,-0.00540521089
1.060600,-0.00551643316
1.060800,-0.00554548809
1.061000,-0.00545801036
1.061200,-0.00562359393
1.061400,-0.00553986477
1.061600,-0.00571950711
1.061800,-0.00604098942
1.062000,-0.00575168664
1.062200,-0.00611472083
1.062400,-0.00596225914
1.062600,-0.00576324621
1.062800,-0.00600287411
1.063000,-0.00644682534
1.063200,-0.00628842739
1.063400,-0.00618251646
1.063600,-0.00574418856
1.063800,-0.00545176165
1.064000,-0.00545676053
1.064200,-0.00561640831
1.064400,-0.00518839015
1.064600,-0.00557516841
1.064800,-0.00535553601
1.065000,-0.00526274648
1.065200,-0.00536678312
1.065400,-0.00540771009
1.065600,-0.00569076464
1.065800,-0.00570950983
1.066000,-0.00572887994
1.066200,-0.00561547093
1.066400,-0.00545519823
1.066600,-0.00538365357
1.066800,-0.00550362375
1.067000,-0.00536803249
1.067200,-0.00572638074
1.067400,-0.00535803521
1.067600,-0.00513246655
1.067800,-0.00544582587
1.068000,-0.0053599095
1.068200,-0.00533897756
1.068400,-0.00519588822
1.068600,-0.0049862531
1.068800,-0.00538552832
1.069000,-0.00525899744
1.069200,-0.00487003196
1.069400,-0.00502936728
1.069600,-0.00516308378
1.069800,-0.00529336371
1.070000,-0.00530711049
1.070200,-0.00488534104
1.070400,-0.00499500101
1.070600,-0.00526618306
1.070800,-0.004950637
1.071000,-0.00512871752
1.071200,-0.00507185655
1.071400,-0.00506748259
1.071600,-0.00499125198
1.071800,-0.00507560559
1.072000,-0.00543332892
1.072200,-0.00509934966
1.072400,-0.00503467862
1.072600,-0.00518963952
1.072800,-0.00502561824
1.073000,-0.00502311904
1.073200,-0.00511247152
1.073400,-0.0049359533
1.073600,-0.00486878259
1.073800,-0.00516245887
1.074000,-0.0053808419
1.074200,-0.00536647066
1.074400,-0.00534959976
1.074600,-0.00540458597
1.074800,-0.00583322905
1.075000,-0.00595257385
1.075200,-0.00566170923
1.075400,-0.00553861493
1.075600,-0.00546644535
1.075800,-0.00578730274
1.076000,-0.00532929227
