"Timestamp","Value"
0.933000,0.00535366125
0.933200,0.00538177928
0.933400,0.00520901009
0.933600,0.00533116702
0.933800,0.00513590313
0.934000,0.00564515078
0.934200,0.00568670314
0.934400,0.0057810545
0.934600,0.00580542348
0.934800,0.00586353382
0.935000,0.00587071944
0.935200,0.00530773541
0.935400,0.00500718551
0.935600,0.00540271122
0.935800,0.00560890976
0.936000,0.00533585297
0.936200,0.00541926967
0.936400,0.00542301871
0.936600,0.0054367655
0.936800,0.00561828259
0.937000,0.00590477325
0.937200,0.00589227676
0.937400,0.00592351891
0.937600,0.0057148207
0.937800,0.00592476828
0.938000,0.00593101699
0.938200,0.00628936477
0.938400,0.00590602309
0.938600,0.00598725304
0.938800,0.00574450102
0.939000,0.00568795251
0.939200,0.00604755012
0.939400,0.00579261407
0.939600,0.00576668326
0.939800,0.00566514581
0.940000,0.00570982229
0.940200,0.00620813528
0.940400,0.00575481076
0.940600,0.00560016185
0.940800,0.00618657796
0.941000,0.00607879227
0.941200,0.00611128425
0.941400,0.00572044449
0.941600,0.00594288902
0.941800,0.00572700519
0.942000,0.00565702282
0.942200,0.00593820261
0.942400,0.00612159399
0.942600,0.00569388876
0.942800,0.00554736285
0.943000,0.00595132448
0.943200,0.00560516072
0.943400,0.00582666788
0.943600,0.00554955006
0.943800,0.00557110691
0.944000,0.00535116205
0.944200,0.00585759757
0.944400,0.00560141169
0.944600,0.00547738047
0.944800,0.00549081434
0.945000,0.00571763283
0.945200,0.00555267418
0.945400,0.00537209399
0.945600,0.00571669545
0.945800,0.00554236397
0.946000,0.00574450102
0.946200,0.00564921228
0.946400,0.00583729055
0.946600,0.00546644535
0.946800,0.00554954959
0.947000,0.00604223926
0.947200,0.00550049962
0.947400,0.0051783924
0.947600,0.00533804018
0.947800,0.00508497842
0.948000,0.00516683282
0.948200,0.00557891745
0.948400,0.00520869717
0.948600,0.00536334608
0.948800,0.00529461354
0.949000,0.00555923488
0.949200,0.00509403879
0.949400,0.00492251897
0.949600,0.00466383388
0.949800,0.00531710777
0.950000,0.0052405647
0.950200,0.00523400353
0.950400,0.00543364137
0.950600,0.00521525834
0.950800,0.00541239651
0.951000,0.00575668551
0.951200,0.00584478863
0.951400,0.00527649326
0.951600,0.00502905482
0.951800,0.00543332892
0.952000,0.0053411643
0.952200,0.00528274151
0.952400,0.00525274919
0.952600,0.00536240917
0.952800,0.00544551341
0.953000,0.00556767033
0.953200,0.00555423601
0.953400,0.00569388876
0.953600,0.00548612792
0.953800,0.00622906722
0.954000,0.00625249883
0.954200,0.00563046709
0.954400,0.00562046934
0.954600,0.00602818001
0.954800,0.00592508074
0.955000,0.00579854986
0.955200,0.00587290619
0.955400,0.00596475834
0.955600,0.00587384356
0.955800,0.00581729505
0.956000,0.00560484827
0.956200,0.00571825774
0.956400,0.00638902746
0.956600,0.00611909479
0.956800,0.00609972468
0.957000,0.00615970977
0.957200,0.00597381871
0.957400,0.00588071719
0.957600,0.00583447842
0.957800,0.00577511825
0.958000,0.00551018445
0.958200,0.00563609088
0.958400,0.00571794529
0.958600,0.00574918743
0.958800,0.00559641328
0.959000,0.00587603077
0.959200,0.00555048697
0.959400,0.00585853495
0.959600,0.00563827762
0.959800,0.00509091467
0.960000,0.00594351348
0.960200,0.00568014197
0.960400,0.00515933475
0.960600,0.00540927239
0.960800,0.00588759035
0.961000,0.00568201672
0.961200,0.00585197425
0.961400,0.00584353879
0.961600,0.00523462845
0.961800,0.00522088166
0.962000,0.00518745277
0.962200,0.00514496351
0.962400,0.00489033945
0.962600,0.00516495854
0.962800,0.00532991719
0.963000,0.00529523846
0.963200,0.00544051453
0.963400,0.00570607325
0.963600,0.00549800042
0.963800,0.00512309372
0.964000,0.00488284137
0.964200,0.00513121672
0.964400,0.00480348617
0.964600,0.00505342381
0.964800,0.00475693541
0.965000,0.00458854018
0.965200,0.00505342381
0.965400,0.00485097431
0.965600,0.00477193156
0.965800,0.00497844256
0.966000,0.00459947484
0.966200,0.0050471751
0.966400,0.00481035979
0.966600,0.00522369379
0.966800,0.00450356118
0.967000,0.00487534329
0.967200,0.00518807769
0.967400,0.00544051453
0.967600,0.00532366894
0.967800,0.00519651314
0.968000,0.00523525337
0.968200,0.0054311417
0.968400,0.0054102093
0.968600,0.00519120181
0.968800,0.00513434131
0.969000,0.00552424369
0.969200,0.00558547815
0.969400,0.00549800042
0.969600,0.00504811248
0.969800,0.00536397099
0.970000,0.00572231924
0.970200,0.00565827265
0.970400,0.00561640784
0.970600,0.00510591082
0.970800,0.00556017226
0.971000,0.00580167398
0.971200,0.00573950214
0.971400,0.00577230658
0.971600,0.00636215927
0.971800,0.00567701785
0.972000,0.00559735019
0.972200,0.00520213647
0.972400,0.0057398146
0.972600,0.00506498339
0.972800,0.00544395112
0.973000,0.00560109923
0.973200,0.00562359393
0.973400,0.00529305125
0.973600,0.00543051725
0.973800,0.00545426086
0.974000,0.00545301149
0.974200,0.00503530353
0.974400,0.00493626576
0.974600,0.0052115093
0.974800,0.00573356636
0.975000,0.00592914224
0.975200,0.00546863256
0.975400,0.00562827988
0.975600,0.00545238657
0.975800,0.00525899744
0.976000,0.00490658544
0.976200,0.00535741029
0.976400,0.00508591579
0.976600,0.00518807769
0.976800,0.00547175668
0.977000,0.00548581593
0.977200,0.0056645209
0.977400,0.00557891745
0.977600,0.00561859505
0.977800,0.00522588054
0.978000,0.00503311632
0.978200,0.00547081931
0.978400,0.0057332539
0.978600,0.00529867504
0.978800,0.00518932752
0.979000,0.00533179194
0.979200,0.00547738047
0.979400,0.00563327875
0.979600,0.00544488849
0.979800,0.00540864747
0.980000,0.00541958213
0.980200,0.00573887723
0.980400,0.00598850241
0.980600,0.00631217146
0.980800,0.00625937246
0.981000,0.00602380605
0.981200,0.00574981235
0.981400,0.00600131182
0.981600,0.00571669545
0.981800,0.00576324621
0.982000,0.0058604097
0.982200,0.00563890254
0.982400,0.00546144694
0.982600,0.00546488352
0.982800,0.00625343621
0.983000,0.00572294369
0.983200,0.00587196928
0.983400,0.00592633057
0.983600,0.00594851235
0.983800,0.0054205195
0.984000,0.00599256391
0.984200,0.00519963726
0.984400,0.00580042461
0.984600,0.00591133442
0.984800,0.0056935763
0.985000,0.00590289896
0.985200,0.00580448611
0.985400,0.00568639068
0.985600,0.00541520864
0.985800,0.00567733031
0.986000,0.00536428345
0.986200,0.00599100208
0.986400,0.00597381871
0.986600,0.00565858511
0.986800,0.00544707524
0.987000,0.00556329638
0.987200,0.00579636311
0.987400,0.00588883972
0.987600,0.00560953468
0.987800,0.00547550572
0.988000,0.00588634051
0.988200,0.00584885012
0.988400,0.00578948995
0.988600,0.00537584303
0.988800,0.00577824237
0.989000,0.00547113176
0.989200,0.00588759035
0.989400,0.0055292421
0.989600,0.00599912507
0.989800,0.00593664031
0.990000,0.0056579602
0.990200,0.00595194893
0.990400,0.00565296132
0.990600,0.00534366397
0.990800,0.00549300155
0.991000,0.00533210393
0.991200,0.00564015238
0.991400,0.00528242905
0.991600,0.0052883653
0.991800,0.00562203163
0.992000,0.00560984714
0.992200,0.0058247936
0.992400,0.00556610804
0.992600,0.0055226814
0.992800,0.00562234409
0.993000,0.00571357133
0.993200,0.00526243402
0.993400,0.00550112454
0.993600,0.00523775257
0.993800,0.0053264806
0.994000,0.00521369604
0.994200,0.00568420347
0.994400,0.00554173905
0.994600,0.00552986702
0.994800,0.00544582587
0.995000,0.00504373899
0.995200,0.00488284137
0.995400,0.00520057464
0.995600,0.00524525065
0.995800,0.00541114714
0.996000,0.00551237166
0.996200,0.00569545105
0.996400,0.00559984986
0.996600,0.00568045443
0.996800,0.00620782282
0.997000,0.00629655039
0.997200,0.0059107095
0.997400,0.00545613561
0.997600,0.00558172911
0.997800,0.0056101596
0.998000,0.00572763011
0.998200,0.00538740261
0.998400,0.00591164688
0.998600,0.00569170155
0.998800,0.00501499604
0.999000,0.00550237391
0.999200,0.00524837524
0.999400,0.00538833998
0.999600,0.00568170426
0.999800,0.00525024952
1.000000,0.00558829028
1.000200,0.00548894005
1.000400,0.00554111414
1.000600,0.00536334654
1.000800,0.00588227902
1.001000,0.0057041985
1.001200,0.00518839015
1.001400,0.00508779008
1.001600,0.00530773541
1.001800,0.00536803249
1.002000,0.00522588054
1.002200,0.00524212653
1.002400,0.00542645575
1.002600,0.00546894502
1.002800,0.00492314389
1.003000,0.00509685045
1.003200,0.00508122938
1.003400,0.00518026715
1.003600,0.00604130188
1.003800,0.00554236397
1.004000,0.00577636808
1.004200,0.00572825503
1.004400,0.00588727789
1.004600,0.00538584078
1.004800,0.0052658706
1.005000,0.00555298664
1.005200,0.00547519326
1.005400,0.00551830791
1.005600,0.00556548312
1.005800,0.00540208677
1.006000,0.0060128714
1.006200,0.00582135702
1.006400,0.00567264389
1.006600,0.00559422607
1.006800,0.0056142211
1.007000,0.005829792
1.007200,0.00586728286
1.007400,0.00564671308
1.007600,0.00581979472
1.007800,0.00587071944
1.008000,0.00594570069
1.008200,0.00565983448
1.008400,0.00578230433
1.008600,0.00565202395
1.008800,0.00596163422
1.009000,0.00618970208
1.009200,0.00522713037
1.009400,0.00535241142
1.009600,0.00495251175
1.009800,0.00574325118
1.010000,0.00541677047
1.010200,0.00520807272
1.010400,0.00513527822
1.010600,0.00559797511
1.010800,0.00567076961
1.011000,0.00613346603
1.011200,0.00596788246
1.011400,0.00594976218
1.011600,0.00522556808
1.011800,0.00558422878
1.012000,0.00525024952
1.012200,0.00533929002
1.012400,0.00549987471
1.012600,0.0054139588
1.012800,0.00568232918
1.013000,0.00553830247
1.013200,0.00565046212
1.013400,0.00566358399
1.013600,0.00530398637
1.013800,0.00558047928
1.014000,0.00525181182
1.014200,0.00520213693
1.014400,0.00544457603
1.014600,0.00558547815
1.014800,0.00555423601
1.015000,0.00603192905
1.015200,0.00583041692
1.015400,0.00530898478
1.015600,0.00514027709
1.015800,0.00493689068
1.016000,0.00462134462
1.016200,0.0047400645
1.016400,0.00515839737
1.016600,0.00537084462
1.016800,0.00507310638
1.017000,0.0052908645
1.017200,0.00551174674
1.017400,0.00512934243
1.017600,0.0058419765
1.017800,0.00541145913
1.018000,0.00579667557
1.018200,0.00549425092
1.018400,0.00543489121
1.018600,0.00498312898
1.018800,0.00517620565
1.019000,0.00511903223
1.019200,0.0050549861
1.019400,0.00510403607
1.019600,0.00535928505
1.019800,0.00550956
1.020000,0.00581135927
1.020200,0.00632154429
1.020400,0.00641495828
1.020600,0.00575606059
1.020800,0.00564952474
1.021000,0.00548237888
1.021200,0.00527368113
1.021400,0.00538709015
1.021600,0.00578667782
1.021800,0.00552518107
1.022000,0.00582416868
1.022200,0.00556735788
1.022400,0.00572075695
1.022600,0.00565171149
1.022800,0.00565671036
1.023000,0.00571294641
1.023200,0.00648119161
1.023400,0.00583479088
1.023600,0.00570482342
1.023800,0.00541895721
1.024000,0.00557548087
1.024200,0.00549893733
1.024400,0.00561390864
1.024600,0.00544676278
1.024800,0.00580979744
1.025000,0.00564796291
1.025200,0.00572169432
1.025400,0.00583072938
1.025600,0.00576105947
1.025800,0.00583010446
1.026000,0.00550081208
1.026200,0.00540208677
1.026400,0.00579105178
1.026600,0.00558172911
1.026800,0.00534178922
1.027000,0.00554236397
1.027200,0.0060591097
1.027400,0.00530804787
1.027600,0.00511465874
1.027800,0.0054748808
1.028000,0.00551299658
1.028200,0.00547550572
1.028400,0.00533522852
1.028600,0.0055186199
1.028800,0.00579448836
1.029000,0.00564108929
1.029200,0.00557516841
1.029400,0.0055770427
1.029600,0.00605067424
1.029800,0.00541770784
1.030000,0.00567014469
1.030200,0.00555767259
1.030400,0.00542708021
1.030600,0.00544520095
1.030800,0.00550674787
1.031000,0.00594944973
1.031200,0.00638121692
1.031400,0.00577730546
1.031600,0.0056417142
1.031800,0.00586415874
1.032000,0.00550987199
1.032200,0.00566764502
1.032400,0.00557173183
1.032600,0.00539052719
1.032800,0.00533616543
1.033000,0.00538552832
1.033200,0.0059357034
1.033400,0.00570263667
1.033600,0.00567233143
1.033800,0.00554673793
1.034000,0.00534959976
1.034200,0.00543988962
1.034400,0.00560016185
1.034600,0.00556829525
1.034800,0.00541145913
1.035000,0.00553330407
1.035200,0.00555329863
1.035400,0.00564796245
1.035600,0.00538365357
1.035800,0.00558360387
1.036000,0.00557266874
1.036200,0.00541270897
1.036400,0.00519745052
1.036600,0.00545800989
1.036800,0.00526524568
1.037000,0.00530898478
1.037200,0.00550674787
1.037400,0.00593382865
1.037600,0.00540677318
1.037800,0.00527430605
1.038000,0.00565046212
1.038200,0.00568170426
1.038400,0.00561703276
1.038600,0.00535709783
1.038800,0.00558204157
1.039000,0.00548331626
1.039200,0.00564452587
1.039400,0.00559516344
1.039600,0.00569513813
1.039800,0.00549268909
1.040000,0.00521713309
1.040200,0.0049109594
1.040400,0.00531117199
1.040600,0.00526430877
1.040800,0.00558985211
1.041000,0.00571513316
1.041200,0.00533085456
1.041400,0.00557922991
1.041600,0.00547956722
1.041800,0.00572794257
1.042000,0.00543801533
1.042200,0.00560422335
1.042400,0.0058085476
1.042600,0.00556298392
1.042800,0.00589165185
1.043000,0.00576262129
1.043200,0.00563359121
1.043400,0.00555954734
1.043600,0.00579636311
1.043800,0.00616845768
1.044000,0.00556673296
1.044200,0.00594413839
1.044400,0.00586353382
1.044600,0.00594882481
1.044800,0.0057982374
1.045000,0.0058604097
1.045200,0.00622531818
1.045400,0.00573294144
1.045600,0.00603442872
1.045800,0.00639590062
1.046000,0.00652867975
1.046200,0.00623344118
1.046400,0.00542176934
1.046600,0.00538302911
1.046800,0.00510153687
1.047000,0.00536490837
1.047200,0.00578417862
1.047400,0.00566264661
1.047600,0.0058419765
1.047800,0.00570357358
1.048000,0.00624968717
1.048200,0.00596413342
1.048400,0.00575731043
1.048600,0.00580323627
1.048800,0.00580167398
1.049000,0.00568920234
1.049200,0.00577574316
1.049400,0.00555204926
1.049600,0.00554580055
1.049800,0.00521338359
1.050000,0.00548081705
1.050200,0.00568607822
1.050400,0.00524400128
1.050600,0.00501624541
1.050800,0.00514590088
1.051000,0.00549581321
1.051200,0.00546238385
1.051400,0.00560984714
1.051600,0.00521744508
1.051800,0.005639215
1.052000,0.00593164191
1.052200,0.00545738544
1.052400,0.00543332892
1.052600,0.00529398862
1.052800,0.00590039929
1.053000,0.00538021699
1.053200,0.00550362375
1.053400,0.00540396105
1.053600,0.00587321911
1.053800,0.0062549985
1.054000,0.00588040426
1.054200,0.00569513813
1.054400,0.0056523364
1.054600,0.00557110691
1.054800,0.00529680029
1.055000,0.00579230161
1.055200,0.00510122441
1.055400,0.00560672302
1.055600,0.00540396105
1.055800,0.00522806775
1.056000,0.00530742295
1.056200,0.00582854263
1.056400,0.00524743786
1.056600,0.00572044449
1.056800,0.00549987471
1.057000,0.00538146682
1.057200,0.00528617809
1.057400,0.0056748311
1.057600,0.00535928458
1.057800,0.00575668551
1.058000,0.00612846762
1.058200,0.00582948001
1.058400,0.00534647563
1.058600,0.00576949492
1.058800,0.00583666563
1.059000,0.00639808737
1.059200,0.00612565596
1.059400,0.00593476603
1.059600,0.00583916483
1.059800,0.00578417862
1.060000,0.00565421116
1.060200,0.00539021473
1.060400,0.00574418856
1.060600,0.00582010718
1.060800,0.00569670042
1.061000,0.00581229664
1.061200,0.00606941991
1.061400,0.00602818001
1.061600,0.00554173905
1.061800,0.00562390639
1.062000,0.00595757272
1.062200,0.00591539592
1.062400,0.00540083693
1.062600,0.00540302414
1.062800,0.00551799545
1.063000,0.0055161207
1.063200,0.0055598598
1.063400,0.00562921725
1.063600,0.0058629089
1.063800,0.00577074429
1.064000,0.00566358399
1.064200,0.00554548856
1.064400,0.0055954759
1.064600,0.00580354873
1.064800,0.00595913455
1.065000,0.00555736013
1.065200,0.00588602806
1.065400,0.0055201822
1.065600,0.00534210168
1.065800,0.00506779505
1.066000,0.00498000486
1.066200,0.00522338133
1.066400,0.00488471612
1.066600,0.005432704
1.066800,0.00533335377
1.067000,0.00535303634
1.067200,0.00516995694
1.067400,0.00540208677
1.067600,0.00546269631
1.067800,0.00543082971
1.068000,0.0057438761
1.068200,0.00567826768
1.068400,0.00576293375
1.068600,0.00570669817
1.068800,0.00606348366
1.069000,0.00640433608
1.069200,0.00617189426
1.069400,0.00632560579
1.069600,0.00631966954
1.069800,0.00509216404
1.070000,0.00541583309
1.070200,0.00526712043
1.070400,0.00522463117
1.070600,0.00511715794
1.070800,0.00582510605
1.071000,0.00553267915
1.071200,0.00522994203
1.071400,0.00539427623
1.071600,0.00534366397
1.071800,0.00559766265
1.072000,0.00532085681
1.072200,0.00539896265
1.072400,0.005639215
1.072600,0.00526993209
1.072800,0.00575356139
1.073000,0.00569263892
1.073200,0.0054311417
1.073400,0.00555611076
1.073600,0.00573044224
1.073800,0.00553642819
1.074000,0.00532460585
1.074200,0.00520401122
1.074400,0.00520713534
1.074600,0.00549518829
1.074800,0.00567545556
1.075000,0.00560797285
1.075200,0.00534678809
1.075400,0.00612753024
1.075600,0.00587915489
1.075800,0.00560516072
1.076000,0.0056126588
1.076200,0.00576387113
1.076400,0.0054976875
1.076600,0.00570826
1.076800,0.00543489121
1.077000,0.005501437
1.077200,0.00552236894
1.077400,0.00584635045
1.077600,0.00551237166
1.077800,0.0053452258
1.078000,0.005424581
1.078200,0.00613252912
1.078400,0.00566233415
1.078600,0.00527930493
1.078800,0.00528898975
1.079000,0.00560016232
1.079200,0.00548112951
1.079400,0.00503499107
1.079600,0.00516464608
1.079800,0.00517495582
1.080000,0.00504155178
1.080200,0.00542145688
1.080400,0.00537740532
1.080600,0.00566608319
1.080800,0.00555798505
1.081000,0.00549862487
1.081200,0.00535803521
1.081400,0.0054367655
1.081600,0.0056498372
1.081800,0.00574481348
1.082000,0.00575137418
1.082200,0.00563390367
1.082400,0.00573075423
1.082600,0.00541239651
1.082800,0.00565014966
1.083000,0.00569857517
1.083200,0.00570388604
1.083400,0.00582791772
1.083600,0.00585166179
1.083800,0.00618001726
1.084000,0.00605411129
1.084200,0.00576668326
1.084400,0.00544957491
1.084600,0.00568607822
1.084800,0.00537803024
1.085000,0.00530117424
1.085200,0.00554642547
1.085400,0.00556454621
1.085600,0.00550737279
1.085800,0.00554017723
1.086000,0.00550206145
1.086200,0.00591258425
1.086400,0.00594976218
1.086600,0.00592758041
1.086800,0.00565983448
1.087000,0.00585384853
1.087200,0.00592226908
1.087400,0.00614565052
1.087600,0.00603349134
1.087800,0.00575262401
1.088000,0.00543957716
1.088200,0.00584291387
1.088400,0.00582823018
1.088600,0.00529461354
1.088800,0.00558047928
1.089000,0.00542801758
1.089200,0.00549612567
1.089400,0.00570919737
1.089600,0.00588759035
1.089800,0.0058604097
1.090000,0.00594413839
1.090200,0.0058404142
1.090400,0.00588384131
1.090600,0.00580073707
1.090800,0.005226193
1.091000,0.00525024952
1.091200,0.005647338
1.091400,0.00587603077
1.091600,0.00572450599
1.091800,0.00573106669
1.092000,0.00596194668
1.092200,0.00558047928
1.092400,0.00554486364
1.092600,0.00561390864
1.092800,0.00568701513
1.093000,0.00566483336
1.093200,0.00563421613
1.093400,0.00559422607
1.093600,0.00518026715
1.093800,0.00545832235
1.094000,0.00531835761
1.094200,0.00542176934
1.094400,0.0056085973
1.094600,0.00540989731
1.094800,0.00543457875
1.095000,0.00580792269
1.095200,0.00564858736
1.095400,0.00585353607
1.095600,0.00555923488
1.095800,0.00565452361
1.096000,0.00584822521
1.096200,0.00594663806
1.096400,0.00598600321
1.096600,0.00625968445
1.096800,0.00612503104
1.097000,0.00569701288
1.097200,0.00518745277
1.097400,0.00501155946
1.097600,0.00527024455
1.097800,0.00547925476
1.098000,0.00576824509
1.098200,0.00586509611
1.098400,0.0052989875
1.098600,0.00542739267
1.098800,0.00548831513
1.099000,0.00603130413
1.099200,0.00571981957
1.099400,0.00579698803
1.099600,0.00562296901
1.099800,0.00621032203
1.100000,0.00543707795
1.100200,0.00539927464
1.100400,0.00553986477
1.100600,0.00626624562
1.100800,0.00559828756
1.101000,0.00569295138
1.101200,0.005226193
1.101400,0.00501780771
1.101600,0.00531335874
1.101800,0.00543582812
1.102000,0.00577386841
1.102200,0.00597100705
1.102400,0.00609316397
1.102600,0.00565452361
1.102800,0.00556204654
1.103000,0.00656523323
1.103200,0.00563234137
1.103400,0.00580823515
1.103600,0.00569076464
1.103800,0.00592258153
1.104000,0.00597256888
1.104200,0.00595538598
1.104400,0.00575106172
1.104600,0.00584322633
1.104800,0.00600818498
1.105000,0.00571638299
1.105200,0.00588852726
1.105400,0.00603536563
1.105600,0.00573356636
1.105800,0.00598975224
1.106000,0.00606379611
1.106200,0.00637965463
1.106400,0.00600506086
1.106600,0.00555892242
1.106800,0.00537990453
1.107000,0.00563202891
1.107200,0.00573262898
1.107400,0.00570169929
1.107600,0.00565983448
1.107800,0.00566514581
1.108000,0.00616158405
1.108200,0.00550049962
1.108400,0.00550518557
1.108600,0.00518401619
1.108800,0.00512528094
1.109000,0.00522900512
1.109200,0.0052802423
1.109400,0.00490721036
1.109600,0.00532241911
1.109800,0.00547019485
1.110000,0.00535928505
1.110200,0.00509778783
1.110400,0.00527743017
1.110600,0.00534491334
1.110800,0.00529430108
1.111000,0.00581292156
1.111200,0.00531304628
1.111400,0.00532991719
1.111600,0.00564702554
1.111800,0.00568670314
1.112000,0.00540583581
1.112200,0.00599225145
1.112400,0.00576418359
1.112600,0.00570763508
1.112800,0.00541833276
1.113000,0.00543145416
1.113200,0.00602849247
1.113400,0.00585759757
1.113600,0.00553424098
1.113800,0.00584666291
1.114000,0.00601162156
1.114200,0.00599381374
1.114400,0.00582416868
1.114600,0.00563359121
1.114800,0.00552080711
1.115000,0.00575012481
1.115200,0.00580323627
1.115400,0.00542333117
1.115600,0.00549018942
1.115800,0.00539521314
1.116000,0.0051199696
1.116200,0.00528274151
1.116400,0.0056538987
1.116600,0.00546956994
1.116800,0.00570576079
1.117000,0.00590446079
1.117200,0.00585353607
1.117400,0.00568826497
1.117600,0.00592601812
1.117800,0.00568639068
1.118000,0.00580386119
1.118200,0.00538052944
1.118400,0.00561328372
1.118600,0.00544988737
1.118800,0.00511622056
1.119000,0.00526993209
1.119200,0.00549393846
1.119400,0.00548612792
1.119600,0.00551299658
1.119800,0.00576918246
1.120000,0.00544894999
1.120200,0.00567326881
1.120400,0.00548800267
1.120600,0.00527024455
1.120800,0.00527711771
1.121000,0.00572606828
1.121200,0.00583916483
1.121400,0.00544926245
1.121600,0.00574731268
1.121800,0.00553392852
1.122000,0.00547081931
1.122200,0.00545207411
1.122400,0.00537646795
1.122600,0.00517620565
1.122800,0.00533366622
1.123000,0.0053758435
1.123200,0.00555517338
1.123400,0.00546550844
1.123600,0.00541926967
1.123800,0.00521931984
1.124000,0.00527368113
1.124200,0.00559797511
1.124400,0.00540989731
1.124600,0.00539802527
1.124800,0.00547331898
1.125000,0.0053014867
1.125200,0.00591758266
1.125400,0.00601630798
1.125600,0.0060419268
1.125800,0.00607035682
1.126000,0.00625437358
1.126200,0.00588509068
1.126400,0.00606504595
1.126600,0.00567045715
1.126800,0.00579011487
1.127000,0.00560297398
1.127200,0.00546800764
1.127400,0.00521275913
1.127600,0.00530867232
1.127800,0.0055995374
1.128000,0.00596350851
1.128200,0.00570950983
1.128400,0.00596288405
1.128600,0.00590602309
1.128800,0.00601255894
1.129000,0.00603286643
1.129200,0.00609035231
1.129400,0.00622719293
1.129600,0.00579636311
1.129800,0.00570513587
1.130000,0.00591852004
1.130200,0.00545832235
1.130400,0.00551299658
1.130600,0.00547175668
1.130800,0.00584760029
1.131000,0.00549831241
1.131200,0.00527555589
1.131400,0.00555048697
1.131600,0.00613721553
1.131800,0.00582635542
1.132000,0.00523556583
1.132200,0.00605723541
1.132400,0.00590133667
1.132600,0.00504405098
1.132800,0.00505404873
1.133000,0.00496719545
1.133200,0.005432704
1.133400,0.00562265655
1.133600,0.00577792991
1.133800,0.00544582587
1.134000,0.00538521586
1.134200,0.00524493866
1.134400,0.00517214416
1.134600,0.00552455615
1.134800,0.00548425363
1.135000,0.00561172143
1.135200,0.00548800267
1.135400,0.005225881
1.135600,0.00531679532
1.135800,0.00541583309
1.136000,0.00516214687
1.136200,0.00475756032
1.136400,0.00535928458
1.136600,0.00503686536
1.136800,0.00516183442
1.137000,0.00534991222
1.137200,0.00526055926
1.137400,0.00544363866
1.137600,0.00546769518
1.137800,0.00528711546
1.138000,0.00548394118
1.138200,0.00508935237
1.138400,0.00499187689
1.138600,0.00527992984
1.138800,0.00525462348
1.139000,0.00563702779
1.139200,0.00574450102
1.139400,0.00581791997
1.139600,0.00545082428
1.139800,0.00517932978
1.140000,0.00563390367
1.140200,0.00526337139
1.140400,0.00539208902
1.140600,0.00529148942
1.140800,0.00539896265
1.141000,0.00626280904
1.141200,0.0052511869
1.141400,0.00546082202
1.141600,0.00570982229
1.141800,0.00557266921
1.142000,0.00571107212
1.142200,0.00574825006
1.142400,0.00560109923
1.142600,0.00584447617
1.142800,0.0055598598
1.143000,0.00553299161
1.143200,0.00575762289
1.143400,0.00557079446
1.143600,0.00609753793
1.143800,0.00607316894
1.144000,0.00573481619
1.144200,0.00595007464
1.144400,0.00605942216
1.144600,0.00567451864
1.144800,0.00587946735
1.145000,0.00589946238
1.145200,0.00584978703
1.145400,0.00602849247
1.145600,0.00623875251
1.145800,0.0054895645
1.146000,0.00583666563
1.146200,0.00575106172
1.146400,0.00583041692
1.146600,0.00554642547
1.146800,0.00563734025
1.147000,0.00539021473
1.147200,0.00555079943
1.147400,0.00594976218
1.147600,0.00567201898
1.147800,0.0053239814
1.148000,0.00505717285
1.148200,0.00614440115
1.148400,0.00564421341
1.148600,0.00613221666
1.148800,0.00560047431
1.149000,0.00563890254
1.149200,0.0056417142
1.149400,0.00556860771
1.149600,0.00551143428
1.149800,0.00490158703
1.150000,0.00546925748
1.150200,0.00575512322
1.150400,0.00542520592
1.150600,0.00631498359
1.150800,0.00556860771
1.151000,0.00598975224
1.151200,0.00572450599
1.151400,0.00563796517
1.151600,0.00559172686
1.151800,0.00575637305
1.152000,0.00565202441
1.152200,0.00534959976
1.152400,0.0049440763
1.152600,0.00526087172
1.152800,0.00513621559
1.153000,0.00554986205
1.153200,0.00541458372
1.153400,0.00606598333
1.153600,0.00590633554
1.153800,0.00566702057
1.154000,0.00576762017
1.154200,0.00566889485
1.154400,0.0055201822
1.154600,0.00557391858
1.154800,0.00571357133
1.155000,0.0056457757
1.155200,0.00560859777
1.155400,0.00517932978
1.155600,0.00554142706
1.155800,0.00545207411
1.156000,0.00551549578
1.156200,0.00541083422
1.156400,0.00573012978
1.156600,0.0059319539
1.156800,0.00587290619
1.157000,0.00609847484
1.157200,0.00537146907
1.157400,0.00532210665
1.157600,0.00531710777
1.157800,0.00568076689
1.158000,0.0056788926
1.158200,0.00572606828
1.158400,0.00576793263
1.158600,0.00588446576
1.158800,0.00554080214
1.159000,0.00561328372
1.159200,0.00534991222
1.159400,0.00532241911
1.159600,0.00546863256
1.159800,0.005501437
1.160000,0.00564671308
1.160200,0.00550643541
1.160400,0.00493251672
1.160600,0.00559235131
1.160800,0.00549425092
1.161000,0.00487440592
1.161200,0.00502967974
1.161400,0.0049175201
1.161600,0.00506498339
1.161800,0.00519026443
1.162000,0.00480192434
1.162200,0.00515246158
1.162400,0.00503780274
1.162600,0.00510309916
1.162800,0.00494845025
1.163000,0.0053039859
1.163200,0.0053346036
1.163400,0.00539490068
1.163600,0.00522775529
1.163800,0.00518620294
1.164000,0.00543770287
1.164200,0.00486159697
1.164400,0.0055079977
1.164600,0.00515621062
1.164800,0.00522681791
1.165000,0.00501655787
1.165200,0.00501437113
1.165400,0.00512059452
1.165600,0.0051743309
1.165800,0.00552330632
1.166000,0.00528055476
